DT,rhum
2023-06-23 10:00:00+00:00,82
2023-06-23 16:00:00+00:00,79
2023-06-23 18:00:00+00:00,74
2023-06-23 19:00:00+00:00,67
2023-06-23 20:00:00+00:00,59
2023-06-23 21:00:00+00:00,53
2023-06-23 22:00:00+00:00,50
2023-06-24 02:00:00+00:00,53
2023-06-24 03:00:00+00:00,61
2023-06-24 04:00:00+00:00,69
2023-06-24 05:00:00+00:00,79
2023-06-24 06:00:00+00:00,82
2023-06-24 09:00:00+00:00,84
2023-06-24 16:00:00+00:00,81
2023-06-24 18:00:00+00:00,74
2023-06-24 19:00:00+00:00,67
2023-06-24 20:00:00+00:00,55
2023-06-24 21:00:00+00:00,50
2023-06-24 22:00:00+00:00,47
2023-06-24 23:00:00+00:00,45
2023-06-25 00:00:00+00:00,47
2023-06-25 02:00:00+00:00,51
2023-06-25 03:00:00+00:00,59
2023-06-25 04:00:00+00:00,67
2023-06-25 05:00:00+00:00,76
2023-06-25 06:00:00+00:00,79
2023-06-25 08:00:00+00:00,76
2023-06-25 17:00:00+00:00,73
2023-06-25 18:00:00+00:00,69
2023-06-25 19:00:00+00:00,60
2023-06-25 20:00:00+00:00,51
2023-06-25 21:00:00+00:00,46
2023-06-25 22:00:00+00:00,43
2023-06-25 23:00:00+00:00,45
2023-06-26 01:00:00+00:00,47
2023-06-26 02:00:00+00:00,50
2023-06-26 03:00:00+00:00,57
2023-06-26 04:00:00+00:00,64
2023-06-26 05:00:00+00:00,74
2023-06-26 06:00:00+00:00,76
2023-06-26 12:00:00+00:00,79
2023-06-26 18:00:00+00:00,74
2023-06-26 19:00:00+00:00,67
2023-06-26 20:00:00+00:00,57
2023-06-26 21:00:00+00:00,51
2023-06-26 22:00:00+00:00,48
2023-06-27 02:00:00+00:00,51
2023-06-27 03:00:00+00:00,57
2023-06-27 04:00:00+00:00,64
2023-06-27 05:00:00+00:00,74
2023-06-27 06:00:00+00:00,76
2023-06-27 10:00:00+00:00,79
2023-06-27 12:00:00+00:00,81
2023-06-27 13:00:00+00:00,79
2023-06-27 18:00:00+00:00,74
2023-06-27 19:00:00+00:00,67
2023-06-27 20:00:00+00:00,57
2023-06-27 21:00:00+00:00,51
2023-06-27 22:00:00+00:00,48
2023-06-28 00:00:00+00:00,50
2023-06-28 01:00:00+00:00,48
2023-06-28 02:00:00+00:00,51
2023-06-28 03:00:00+00:00,57
2023-06-28 04:00:00+00:00,64
2023-06-28 05:00:00+00:00,74
2023-06-28 06:00:00+00:00,76
2023-06-28 10:00:00+00:00,79
2023-06-28 15:00:00+00:00,76
2023-06-28 18:00:00+00:00,71
2023-06-28 19:00:00+00:00,64
2023-06-28 20:00:00+00:00,55
2023-06-28 21:00:00+00:00,50
2023-06-28 22:00:00+00:00,48
2023-06-29 02:00:00+00:00,51
2023-06-29 03:00:00+00:00,57
2023-06-29 04:00:00+00:00,64
2023-06-29 05:00:00+00:00,74
2023-06-29 06:00:00+00:00,79
2023-06-29 10:00:00+00:00,81
2023-06-29 18:00:00+00:00,76
2023-06-29 19:00:00+00:00,69
2023-06-29 20:00:00+00:00,59
2023-06-29 21:00:00+00:00,53
2023-06-29 22:00:00+00:00,50
2023-06-30 02:00:00+00:00,53
2023-06-30 03:00:00+00:00,61
2023-06-30 04:00:00+00:00,69
2023-06-30 05:00:00+00:00,79
2023-06-30 06:00:00+00:00,82
2023-06-30 10:00:00+00:00,81
2023-06-30 18:00:00+00:00,76
2023-06-30 19:00:00+00:00,69
2023-06-30 20:00:00+00:00,59
2023-06-30 21:00:00+00:00,51
2023-06-30 22:00:00+00:00,48
2023-07-01 02:00:00+00:00,51
2023-07-01 03:00:00+00:00,59
2023-07-01 04:00:00+00:00,67
2023-07-01 05:00:00+00:00,76
2023-07-01 06:00:00+00:00,79
